client_id,default
43477,0.16706548698248838
50821,0.24054857789645284
29711,0.00956163459219081
103429,0.07459640652563487
17739,0.032576346601700064
47749,0.09579495962347431
71975,0.6369671763701669
96270,0.14217385580069433
71371,0.06386229886080468
58263,0.11938349162505267
73920,0.08394678903615879
38357,0.21536996824870025
88193,0.29713253454240285
45911,0.08216781084483019
48910,0.17859267906688653
41262,0.09401764820764814
33532,0.06830165498669213
20266,0.024525170925012153
37497,0.11161311738589752
7963,0.06799467963417404
31581,0.12538149575574234
8836,0.10354317603244698
78037,0.05099561345548927
109934,0.01811909299266106
25109,0.019616373369117663
87105,0.12446708762219903
89438,0.02518053747139394
54007,0.04583660644745054
53568,0.0866146209743584
87842,0.35907976651607976
11651,0.19494939717925633
52163,0.18317547636914924
21070,0.0578353911215905
58407,0.08089407853444114
27105,0.07334490724108662
55595,0.10974375225473236
38104,0.11480015086436816
86098,0.10738793309685256
36011,0.2784713688747966
56284,0.02281008647419721
78140,0.0652263441458372
89228,0.1907986360742624
76092,0.5814075102598241
99294,0.05245268005924732
13480,0.08899575736885888
38457,0.11211506614292649
60756,0.04700876523914208
48151,0.004351584700125308
46943,0.3005731790258259
85629,0.07475786501785726
28625,0.23775796080887676
83602,0.03034466695038801
66549,0.3386272274770168
88446,0.06723844406395318
47650,0.4667160316453417
73441,0.08844872537929271
26502,0.024607325908003644
26570,0.2595165113992595
51074,0.008486795437677585
41945,0.28271106724325806
41469,0.07156240179504406
105540,0.08430075403999782
105337,0.011889135642132244
21398,0.03461005494600884
46821,0.2735724907239468
83952,0.2638832752283224
69368,0.005831230752756669
73584,0.4616853511227913
74958,0.07016250145153428
80028,0.12903729450934098
17248,0.1716842142135142
75252,0.03239371429912782
12887,0.07885165001173307
36719,0.13286723762446473
105636,0.013882306281390642
13767,0.3214730625969566
72876,0.06548095547309833
95435,0.08932357828326236
62023,0.24345339452743325
36210,0.06273305499414603
88547,0.10655738243498449
44429,0.06237175337268976
29200,0.1643210067899476
77900,0.10892348654114534
23769,0.021526254481773522
52846,0.05218169165137205
87774,0.04948157307485936
62611,0.12975114684633465
108956,0.05609002998534368
92896,0.08418872774996972
69810,0.07537374091248024
33881,0.07819543902473255
94005,0.03928071391984181
90012,0.38873042032381294
40329,0.06035334443314052
107280,0.11432883470858927
66886,0.09180375219100988
89215,0.061350309989707426
52870,0.05030849374354832
43991,0.032549377865269354
6049,0.01419557475783225
5886,0.02018375756678871
75846,0.07974508777578737
65940,0.008075437623779099
96793,0.040551127523070794
38864,0.23920196399287172
12790,0.15092649744817782
81871,0.26438618224040106
62124,0.17718220192494555
50988,0.07520947746280424
100208,0.050736370081516255
36963,0.11024101040434682
28147,0.08183979029649129
82415,0.23525263748056133
83979,0.005797359003316482
109371,0.008438165612346952
19864,0.14106581006077412
6665,0.08777433183853675
7891,0.06132758687848633
65845,0.05663590264525024
98928,0.12894284307497628
65567,0.021329674404427856
91442,0.04474776364214242
14477,0.2901769192582757
58016,0.1605590638953412
57809,0.09228874390651104
93778,0.1471792896324197
61140,0.03342056046607894
109200,0.012876009760552688
16276,0.146982637298799
8035,0.0692515189236874
16189,0.4041332289942295
81124,0.0567005820028169
55293,0.15142830217323874
58200,0.20279597413377803
48127,0.21185369247193533
21873,0.17697535870207232
68164,0.36448767390304665
105832,0.03196281361053474
14844,0.12922414321095582
41789,0.12914495882650845
13100,0.043419318937942264
402,0.06496939229956279
986,0.09807561591584497
16383,0.31129189175620015
65625,0.0463697841067146
104809,0.04077511534269298
7341,0.034237307022054346
53318,0.011591063540228295
46634,0.1376560070330269
34336,0.03876780197847228
87036,0.36553143096623963
107295,0.025456144345760278
88145,0.36431063009817044
82560,0.03977844723021112
69412,0.018799294489428527
52147,0.26803000027902507
89385,0.06280952057754824
106521,0.07627214342000661
73673,0.196034173086164
24176,0.19850515746171757
1575,0.6077615231327234
57383,0.10737701562262966
11598,0.04734514604330751
1619,0.48770249256402026
62792,0.17053234458821862
95133,0.06495926730264454
93277,0.061760261917801575
17907,0.1191583289267667
73508,0.06925018154157382
48465,0.22089390870462108
21806,0.058638135193987126
16401,0.09344719592448864
54874,0.0684214237164605
28946,0.2832669923734921
16223,0.19980104802715107
30047,0.06514132775371413
31092,0.1007818135480736
90151,0.32128062833164767
66807,0.08977528789313888
11884,0.04100567427211914
26567,0.10648043550445689
46782,0.0917052448916707
13548,0.020004967484024475
35607,0.04449179646793952
15195,0.3650827319128809
91396,0.38603508716474033
8312,0.04566859081886893
78890,0.30290942690851136
55859,0.021767757166213403
36544,0.047891767319400556
48097,0.010088577785534947
11041,0.1036263002927381
58989,0.07409740033835117
108839,0.005488269702728962
20261,0.19352472467107334
41631,0.08316636352563621
53857,0.37095496693281554
108972,0.026247158287982568
48139,0.09522283566488916
80814,0.09946132344904532
95582,0.23693936726702178
32907,0.36617867558494177
89184,0.025059531035224767
12527,0.05807824797848299
107398,0.32304586385388373
37829,0.014904980016647874
98307,0.03325970359986643
86215,0.16609133644738563
49651,0.022659504429184466
71205,0.18006557893935926
13996,0.37322823369980745
68998,0.039719890432183304
77951,0.00689228567401353
8217,0.10074504670239698
64569,0.038537732365226146
89649,0.08745427148028233
24211,0.14902384574534985
10598,0.06157304692662633
9468,0.11230156565878888
103227,0.01823627478247389
75293,0.13739719230998654
11148,0.0439457652644107
80362,0.04956693737134957
75069,0.0799680390362198
5360,0.1344238481260155
45699,0.02091457210286304
103664,0.0913285815862778
18064,0.15805003380567376
95391,0.06306924774603755
66006,0.08024824607094005
92707,0.07699939737710693
41118,0.037858960029989494
62215,0.061972418686968185
62708,0.025611137100585823
53937,0.05158575305881622
72271,0.26538849435044665
106927,0.13845430573179957
28497,0.3623465607684068
94077,0.014421234093245474
54210,0.0829914884704001
95961,0.056447963395377804
3345,0.07714610369362164
62257,0.057922057489379994
23968,0.03213621572571117
33230,0.01330674989300539
136,0.01954929512759478
25583,0.1121889523823636
34155,0.029462053860832362
97718,0.05278891872241756
22472,0.0668806816464426
74169,0.014876495482544274
99877,0.10759566245364682
76224,0.21744621539105904
55347,0.030271891258346312
1249,0.3129347877560189
51221,0.07197482173133908
34638,0.15765264563329473
80710,0.2517673058966555
43501,0.12482103555063492
16654,0.0415391701716834
91764,0.12070347920531513
11099,0.2226615586085613
64674,0.11782254718222064
83617,0.0907157146745555
84891,0.2086885665406352
101465,0.06716401488329998
41800,0.4687881389748548
29651,0.06552995690969393
93299,0.06358316168746908
68885,0.1528222529576456
8410,0.34233120216240076
12651,0.10193445686484627
95293,0.0577909533689493
66815,0.06153326819588702
19449,0.2845271981485469
15295,0.09691612390440356
25688,0.08428389992715297
458,0.00955648560871429
12482,0.04447147380790751
89042,0.03781853836459536
44425,0.039955206936728355
26299,0.0991660616881834
3255,0.10653189419636354
109926,0.062845919936172
46586,0.019481547799890215
101961,0.13045394134313906
28268,0.04229105125400084
15781,0.06738364500406731
107617,0.04422416048674168
1420,0.08112365000392763
80162,0.02127455953472902
22193,0.11389244077788775
14425,0.2835147543761287
68630,0.03783666316966213
709,0.13642302604293027
63511,0.05372709970947176
10851,0.24528576516389541
44397,0.21995587176818673
63408,0.12751261612939613
6667,0.1552625542959916
100636,0.14385880213238283
76245,0.0884091172580651
79147,0.07150943853009557
34114,0.14971274929050463
1551,0.3615691614006018
93643,0.04726603010879697
46174,0.177495763786677
90549,0.1320309289679339
11097,0.04971607082970967
13944,0.008557077037350367
94917,0.1950063910689252
42237,0.01992482879071434
52112,0.08267526879601052
19592,0.07650976568202679
6658,0.14507632105971063
84503,0.2474223010153729
43104,0.40945965798811484
76308,0.25380520920049876
62193,0.31159737904083945
13074,0.1864889550560565
59404,0.20353653879512634
68063,0.16843961892356626
66947,0.2819692381353199
2450,0.09036509861007193
34828,0.08811084098760555
8237,0.10027316434108542
35985,0.33247693967655356
54469,0.02387440959240568
48075,0.08112952752789737
65857,0.06335138585122599
41693,0.34987018677332227
63321,0.10476943521016412
93572,0.06747602378898399
67728,0.17209002554911065
47271,0.028930102288232694
100652,0.05235890016467673
76774,0.0955223479014954
53747,0.09564876770097333
65736,0.09010004317030128
21790,0.47985091977637956
37349,0.14523074452141557
39943,0.082230199310185
91225,0.03986928515522082
1009,0.013495414071116948
16695,0.012628292781613358
106415,0.12522632862263494
62532,0.35682712779149695
90764,0.032160569707146786
89803,0.08534756036590566
34789,0.43701508731559147
28584,0.23605652366155275
63020,0.04552553080493478
63349,0.6185005972726019
50948,0.06377925380795497
26107,0.10278413848489448
47624,0.1506104880554441
1442,0.10118885402457777
80892,0.128933460036369
9482,0.2636523170561018
4685,0.6718021398714662
84313,0.2567168019145288
59394,0.10919332011811338
16816,0.1542374184021273
25142,0.15416760761164
12107,0.051510113354049696
19766,0.10716023467143178
27954,0.018022907290526587
17360,0.09892473529906431
50875,0.025342237885937785
14728,0.08443857967183363
14344,0.46321325476103437
35533,0.23186627370843307
34376,0.04012247012321636
65353,0.45245729527359346
36199,0.03645026672163037
79319,0.4505400467957328
51777,0.09176902412431344
95223,0.07296917929171973
69472,0.18263066893726132
45416,0.042143207738677656
59409,0.25316504954866315
1046,0.09166025642791158
50197,0.03388784738820704
89319,0.08022117762276332
8075,0.09224928440533896
37331,0.06834458915460111
69471,0.036928467172863584
46696,0.07386935637367069
99323,0.036151219044789885
107981,0.46031309994346864
38807,0.14029686240020112
59341,0.07391992543625903
90893,0.15062698727014617
11559,0.0692183208506459
93552,0.0888248701112167
67993,0.09680520476991494
6805,0.0501611519161842
104828,0.0737479131179269
39915,0.052871259752818776
71351,0.019143589808657168
13952,0.1488464340427356
7138,0.3110536426345829
99064,0.006538874708871474
29890,0.028170482448861636
49153,0.07793584343772769
90904,0.3017729157550623
8290,0.12098996359355177
82166,0.04339330356915622
89338,0.1966097402475306
100861,0.0965925642061933
3167,0.06836563363878378
6749,0.11641076472131794
91958,0.0024314197444599488
61729,0.025292483880769833
65514,0.6753365425161809
2048,0.2126490590530206
43105,0.036239694804098374
2534,0.19809749745757727
78286,0.027305470014499313
73075,0.08323988061805866
95508,0.04271701686416005
13049,0.14785128849893686
46012,0.07574858109447416
110024,0.16651285599619572
23446,0.19701099602889113
34120,0.03862040819809198
87951,0.06837231650171394
70223,0.32294880287693817
106946,0.0901349439860785
96271,0.29336203242129294
59397,0.2127782809619279
45524,0.08662232140296093
45846,0.14799991713580227
31993,0.016534652790789754
56375,0.16008613713125347
6145,0.01329720477829912
85010,0.02046222791240302
3628,0.06531109150546306
70426,0.048416893640124546
75699,0.03704267679949764
84728,0.07866190580727006
14166,0.18918379232714688
3184,0.17954866346664133
103446,0.03021183041507415
66055,0.2746370090006675
80490,0.13536233854204993
83190,0.15060191193660408
57552,0.07062725401360839
98800,0.03460081999648025
24267,0.049600318144987735
9542,0.008248873797153939
105556,0.12166577778360194
14410,0.024573631992762135
43822,0.029963923899942013
58627,0.17793103881716335
84324,0.051719918130782624
85044,0.27374595949508523
93163,0.12426603076360056
52353,0.3043276153760442
60223,0.11383357825037983
16306,0.06084449977738316
51785,0.023736928930584354
97064,0.14756913842984992
20922,0.1982735513685155
30948,0.19310587153964287
97732,0.0459983005300028
86518,0.028756600554779552
50419,0.4399684108284939
65505,0.22206449962560287
55789,0.2725692135125983
10400,0.5259750287165513
33138,0.19383494352874966
42213,0.43480398857545693
16521,0.09231861917646858
86723,0.15586499095906237
50674,0.060532064793389836
71257,0.3814152471917942
75214,0.21123901908390424
60463,0.05797916829539317
75430,0.09253691045679154
46887,0.20128354010749583
89886,0.09167733905253155
32503,0.07591044086529043
32910,0.1268496806446286
28316,0.07173796571282842
77865,0.022359001209169903
93033,0.08285274184079455
77115,0.07578458604941213
271,0.1028695422605582
86700,0.07994711191588791
44540,0.016472564567602037
93998,0.1837912728057678
36238,0.024526655787252195
102964,0.07405853075639462
72501,0.11135954933081428
22919,0.11745748521452316
36730,0.10189444909182678
72719,0.1327631909275861
63167,0.12203148472787813
93098,0.19035111324297133
88311,0.006555035572919579
30725,0.019079341086314774
29525,0.11346516971199506
10830,0.09719834757133498
74987,0.14754652748851485
23920,0.2018098020781267
56688,0.15487524440681746
63098,0.34859362659935755
56206,0.07124512695948215
101956,0.03398161769041566
27211,0.11447733841315838
73204,0.15752498423122527
30577,0.09799587859978184
85864,0.05561838508694974
15101,0.07502559222409338
2213,0.06714685004918877
83249,0.01230109129952507
12884,0.09150772159753795
28720,0.06899066335214253
78074,0.3244112346049294
54517,0.23452211560521946
68004,0.04588086071239965
94551,0.10978513776048848
67989,0.12085422225141042
75952,0.05896853339865338
93367,0.22664752675170122
32678,0.06592043900157564
59730,0.2052564155940409
12767,0.05800544579029554
46244,0.08206808439474184
97675,0.03426922516060918
12326,0.23479397196362048
59722,0.027985127465816186
55360,0.02951133291572755
104334,0.018244024612207685
23030,0.23377274881216495
47251,0.20202572232363988
44699,0.35010130269208306
47124,0.34113466988181773
21504,0.3906172439542476
93597,0.18970429966434021
51676,0.028805185840476193
78368,0.06140429225448267
107312,0.06426499390059168
6520,0.03338809111283518
46528,0.07587004625600177
77146,0.11108896005481016
39784,0.17078860577382465
102689,0.012922234876749396
71906,0.011355405142076438
13371,0.14025153856648112
82323,0.0888011623978483
23074,0.02596294483964612
51487,0.07399338161079878
42344,0.4346051277283761
3900,0.12814566709190567
25463,0.21162780089551095
4421,0.1705584019980073
66684,0.09960069670173408
11193,0.05339125793174694
46273,0.034424588638468284
78738,0.27763113736808626
26338,0.11534088726880788
99079,0.010609100176499138
25027,0.22730568737517687
107704,0.005744492574482926
10444,0.01694152804803532
90514,0.3136589060439863
65852,0.04943531667303791
1122,0.23750393986045512
78943,0.03870747943127983
60034,0.026314808855004063
36704,0.06305715774383867
39618,0.06147035726447542
94076,0.015424800520099684
54148,0.13533660773104583
10035,0.03639870101002635
44645,0.06611084201055367
105172,0.04353027474241415
29974,0.03394479043976697
53942,0.10767526102220983
48450,0.09085406703823934
14668,0.08370383409589237
83114,0.30261931970868317
24951,0.15709292123791305
73855,0.09409656839065539
72433,0.18163884339096711
56830,0.13456301568353507
24206,0.14027323748688442
54575,0.10586974590837844
81621,0.20149574141510024
25544,0.09627008441239486
20788,0.11150450069531982
90753,0.058634503323924655
21885,0.05409161952147741
12801,0.21198150233926902
86704,0.01868546320036885
90847,0.03754569128613962
54278,0.16021976491555756
30350,0.18954123814574397
52368,0.047200528020397474
23164,0.1989752079366495
43248,0.14449229672830405
88983,0.01500135778997015
66520,0.11803749421188361
41889,0.2637204488558071
102424,0.027200634812155403
53326,0.03248953514058758
84756,0.2230644640154825
63704,0.46116912155648304
51062,0.04280737985743289
50959,0.0478156653543913
55063,0.14470649156962395
39690,0.04809953981925574
46450,0.11819452102305548
11134,0.04055901572385373
90425,0.11832724872892098
6562,0.11430685321627285
20165,0.26849128660674765
46257,0.0344069831220606
98855,0.14086617385521877
378,0.0984409749434521
28079,0.17348941129429252
39371,0.36269831440014155
81756,0.03933322439902969
47910,0.09966740574730372
8236,0.07302482555681097
40341,0.24092279939763173
19892,0.06940511408465207
24618,0.038325592153553925
92797,0.11645398896437073
86778,0.09373562439939045
17681,0.09565997386463365
55377,0.030153539770818808
32249,0.15064769644841292
57788,0.06616996560661652
16333,0.3375458991771757
19708,0.0668852696483832
67852,0.04523603104776796
46686,0.18013820249166917
92466,0.0314070982809454
101500,0.08734712871064004
38769,0.19093397166737985
94056,0.10098955483106267
81135,0.11206341837409381
56490,0.04591772434198628
100464,0.13866204703883347
79117,0.045387015120151065
1200,0.0973931953736467
71214,0.02373254631333631
34212,0.3105229937349958
93213,0.10839552264785499
50905,0.1354054372361201
100747,0.04689795112726403
105340,0.09715370875272186
81179,0.10860114925350636
1448,0.05874304338519524
18054,0.05489674767554704
17050,0.12451277369147908
61461,0.09957742967535076
55524,0.09713027022379926
47291,0.20581669229410005
76507,0.18255440368209042
22730,0.14699488994157192
95852,0.03801041406876774
43988,0.1460710021566147
67196,0.09300411754663249
93701,0.0608850736801469
33765,0.08689384724518318
21591,0.09167043750363212
5097,0.0707436987244068
83290,0.18453726113354926
41534,0.09872624317532357
93380,0.08011626064504022
42563,0.10049320251977618
40420,0.05041805026185163
23905,0.11677275246075564
13536,0.05688898201677623
82029,0.029266082478394354
70787,0.017652439801600483
19682,0.16213554944959516
41283,0.5110959671715524
8054,0.047809665224225056
64474,0.07636746261020065
30414,0.029192355363910755
41760,0.23973580142436113
91031,0.3688905523230376
26084,0.09373138534210285
29532,0.08650533926319877
51496,0.30096718243488285
90112,0.02979043287241452
67280,0.25066523862867396
53892,0.04873095184329345
30591,0.15958083795516761
36119,0.09423239329089567
27716,0.04394686000094391
38601,0.019347912790278803
41641,0.07490529480243106
46859,0.0626691886587933
83344,0.3509554051870417
71504,0.22385127027884907
16208,0.02717636808492847
8951,0.14840119211262542
102918,0.1400842310955137
68629,0.01951789254826945
50032,0.07364460787386881
47303,0.03444839122609032
54047,0.0733533763901718
67109,0.015838862465734745
79198,0.49877950170841795
13916,0.13623153289808684
89562,0.18343899897230564
62966,0.21513554173104035
95731,0.011528732294028824
34975,0.12804296092417694
27350,0.05551263525324835
11318,0.059456757253405275
33468,0.06699134632181569
59469,0.08600865576196151
42828,0.421951325883603
74828,0.060820223385136554
32135,0.23526119647016194
79202,0.2208155161411771
39707,0.03411628612177938
46151,0.12230152403672413
30322,0.1425308210055156
91237,0.04372852530602223
48870,0.03262058684927008
104059,0.12224336811120066
35153,0.03879313458706802
88095,0.3035845342940416
74881,0.023760057483848147
79446,0.05562105775724336
95102,0.07045983119032578
47601,0.06478002232136663
40402,0.09910312938624666
40299,0.06577301942324151
24594,0.027763445462715874
8441,0.2567242374500485
84805,0.11389235876579931
61637,0.12327693366114606
3549,0.11195942807050405
104496,0.06484580226546159
27894,0.5106955604067628
10573,0.2705506479407844
105450,0.0948410260146908
40846,0.21298019879867636
68554,0.18315691746968316
8789,0.19100490082858163
8936,0.10890418196809784
35730,0.04781144770118911
44486,0.07358376764493761
72197,0.11045096493343876
6579,0.02280197335826959
45297,0.006971540577181567
6813,0.08539612755480226
33082,0.14122373861816706
10375,0.05882681978411276
108527,0.1334404228011348
70667,0.07085722004069035
104464,0.02532071059770406
76010,0.3531192216869151
76452,0.02844447062970407
87416,0.04817414077119654
30543,0.04985373170223588
104325,0.03725165618257713
72473,0.049140422711906454
2784,0.04070156231117368
63016,0.08387726238001339
82373,0.05007021728638708
31207,0.17466647935538365
103290,0.09744230284007531
41613,0.042339663447841035
74849,0.01982236140500329
76111,0.21702700735423963
91223,0.3624393849485123
97316,0.11754376590112879
6730,0.17040717602993727
103455,0.14900683959211106
11862,0.08274271845942231
47174,0.2069595271963362
86369,0.09223159879861507
20865,0.10939516341003704
15470,0.04337777106377441
47210,0.06996047838431509
28873,0.07261552259782164
23121,0.10577790696482116
43144,0.08189442020628017
79478,0.32085245675844276
60135,0.13088863390913386
41017,0.1736670679557231
9574,0.20712074156335075
95673,0.04502405120642928
24804,0.01853025226861041
19243,0.19360031728286284
76714,0.49156386623767656
93909,0.09415447914335347
55657,0.11063059902062704
85936,0.06521686353695676
108334,0.2388776467610366
57660,0.08999261917819824
88803,0.1828478359385796
5672,0.1545678224897378
12932,0.00913357121089112
78914,0.048043879247663464
81634,0.347958916136999
90140,0.1396160392685408
36457,0.18797014046987037
102936,0.027935410832990486
25012,0.10932353861542168
44172,0.051290151889238224
55370,0.03350184032375244
105480,0.02223154650011381
94833,0.1497960944006043
5211,0.027897714758506355
61771,0.32926325301871195
79006,0.19014764030798953
61150,0.22118688759404515
21927,0.20663574334455276
72830,0.0325809935432958
77651,0.12726144047884574
88317,0.48643753384118044
35978,0.05884026493473064
17169,0.008889656208099977
57012,0.19045644938010187
32675,0.06899623501287831
3843,0.10744600174473236
19525,0.35668169430223245
103221,0.07354127423848324
26445,0.176192930912439
47426,0.050357153353018234
80431,0.28133850364380225
39839,0.06769593924657005
19659,0.17362860311211256
40372,0.048359550126087204
9843,0.2103234534897721
7843,0.14725719008756386
5719,0.13028941891238785
40628,0.15198003449774655
24948,0.45260921490500494
13196,0.17567526971881314
63634,0.006354041311033391
32415,0.49343153165321324
48414,0.18026346991108222
2290,0.2814759370412876
24892,0.22487014557690094
10982,0.07075911366980776
107409,0.01619346941743415
81356,0.05626375678870371
72564,0.12273795048593245
30755,0.13517508364996414
16824,0.07899536432111806
14239,0.3016444474195918
103579,0.22992905070145203
19710,0.1157629446873733
102397,0.040619543853367954
72567,0.2813331076247557
76532,0.06698901220927857
57097,0.05087653257382112
91604,0.03281838162529539
35457,0.17292964465055297
102861,0.02852089148987492
65826,0.09761857234202735
7563,0.23524071728862808
52173,0.07865354962950372
68757,0.10687568790544277
50483,0.0674687214175362
80168,0.0513908833801995
103843,0.08248865643547203
53279,0.03612133270316423
103559,0.023799737667818264
53641,0.1979267082059825
67759,0.294972702708462
28222,0.044407484208889555
56178,0.45632156261659673
94485,0.20146349616654943
93486,0.02533257723806101
54370,0.027834376711679758
47121,0.26944806054886405
56391,0.270762604424066
69343,0.03486270333089575
17497,0.0723720098423474
19965,0.01619683974730601
6060,0.04918619777177552
11923,0.06503474411657469
6932,0.03294137476064021
100478,0.23749315736193094
19311,0.21205677909108778
72104,0.12834118618914753
92368,0.03718784799473553
23287,0.28717543525093153
68548,0.08366938912446098
42035,0.07565992064025541
21732,0.11730197665162635
29274,0.01107154086877157
15443,0.3553059261237362
43947,0.10227474270184833
967,0.42108438653868024
63407,0.1666758936179574
55614,0.06344050120645167
87328,0.24536129051300215
67258,0.07091430338483946
31044,0.028750336993433778
85769,0.21484268321584024
2624,0.03958976565709948
72067,0.05787654145463951
107747,0.1946818145981949
34477,0.2216645113544038
69199,0.21153282315934907
5617,0.12039889742303898
20474,0.03657235507088231
87638,0.25235685154736015
69835,0.0663465996133931
69176,0.05444719507437212
100099,0.24443342610699179
88509,0.4343737748936177
23752,0.11766454598204157
24572,0.10249076203366671
77408,0.10755212692927549
75576,0.027796922712565404
23538,0.10193898780902012
49676,0.03164326978141527
34790,0.22714254190702685
9411,0.06461878855552454
56129,0.17847259135613128
50224,0.31771236235304295
73685,0.028986276684345124
101411,0.31367581001404976
35476,0.006643836665846604
65282,0.08964519361792844
2328,0.0656939507779839
8684,0.06887054216042558
2260,0.115397533418053
104080,0.03497951038473964
7169,0.0671835075273361
28857,0.2608702977227974
13706,0.16618768018061295
92193,0.053692256511295826
11687,0.15156182314396532
93426,0.029955379225255745
108124,0.049367281711166264
52243,0.07708418004688174
90401,0.1012807964900064
56808,0.11781610000673778
33119,0.09195301546307891
99403,0.34602199832274455
66991,0.2021233957628707
86272,0.022250594521457622
95466,0.027088688981784608
34040,0.08792855094977167
97556,0.018306328438522083
77717,0.046786640689956444
104568,0.07300094698255208
71050,0.26121474836167113
60134,0.10350865131017836
55408,0.05898694182531786
38095,0.031080437126363974
90334,0.025740544462492965
74228,0.19067313177232897
82007,0.09703752881943026
33417,0.15234540693229898
77014,0.05268699942972816
30940,0.1867044906258325
12600,0.030468040605149935
45899,0.4159483149487923
24442,0.0876222133512994
72986,0.022259548681735974
102545,0.04444015924818855
95174,0.10071567234389427
32026,0.03746131569992749
13929,0.2634197145900368
85853,0.3808207265382087
13315,0.2723390621078704
8406,0.24482150811875592
65587,0.06703869606059065
97957,0.04339537215049757
33169,0.01940729220642575
70357,0.14798474905619768
87320,0.10151485892661852
89947,0.05267240806438205
65427,0.03658332288075276
97611,0.2540706404373825
32467,0.043450577125420706
54835,0.07424214164405843
96795,0.22077790721853757
44780,0.35019557436728077
101020,0.06331071516276615
43974,0.43181933247940146
87252,0.006595303085406347
9661,0.0750200265543711
50400,0.18680115039002224
59336,0.3020169735763443
32359,0.01676162047613032
23323,0.059243500633715654
51484,0.06693953894241035
10244,0.15312350163140556
35067,0.0944327686755371
25028,0.025742451191362443
83831,0.05265948303238955
3947,0.49631902260000493
51984,0.02610691420788866
60006,0.0738618329604449
21277,0.3646037371022988
68365,0.007148759846352682
3000,0.006428501323439752
56706,0.04885413464772474
74687,0.1442583441525492
1391,0.41058079269512665
13146,0.35478794047225626
36097,0.07147672387544074
42621,0.043236491554424834
54651,0.05397947832485185
74831,0.11571780881721214
64525,0.22998235073585369
102526,0.06422630025534486
68537,0.054066067203696465
7129,0.0537775230214599
9642,0.14184844868403465
7925,0.5434416382240539
78905,0.43980087847508054
78260,0.14845342424887648
4206,0.2131539938376107
26331,0.13121876523266177
71277,0.04600830909837732
23421,0.06040479583882757
45802,0.025945225299953655
2239,0.08456458779374358
106769,0.04252106752807162
15778,0.10545901796437628
29589,0.10342852890130771
10994,0.2857814525791008
80628,0.024539049908584278
75601,0.029000910699034432
49779,0.12077964976080481
67437,0.11143905451263932
22126,0.123961898662945
12695,0.14266933948215746
87429,0.05030742768726117
84754,0.08169381698831146
88623,0.19391873222362688
8444,0.05387555585612669
43199,0.0320777166264635
75629,0.04535391421703818
96794,0.1239917097968766
39247,0.01438584575706223
8230,0.09369679631369834
68906,0.045159842290377394
97445,0.3384608579335929
36542,0.19481806768801233
13805,0.07815732391362812
52929,0.17159663133338143
95681,0.011236105656018658
55140,0.032715105231452664
31549,0.10163057504940715
49098,0.3761885274744011
23891,0.18110400702269316
40121,0.094893171505302
9210,0.14803537533103472
65608,0.047081884284979746
83857,0.020809213686992505
17538,0.06010282483193133
74140,0.12937658987789916
58282,0.11972992488652334
23331,0.07842061561852162
18819,0.13400440573902392
35393,0.1298574567462214
92593,0.04836849684502075
2087,0.3281484020591196
48219,0.005332828080698165
89488,0.06242386592953767
92206,0.24959795351804745
62928,0.04127310290466078
64934,0.17861836663968475
104984,0.15370003881016994
482,0.34271825176319826
97504,0.10522078450965176
97980,0.0452091978497957
86450,0.1933582818357756
11374,0.03397877312733813
89366,0.002840832866738771
86191,0.06685610245502381
68765,0.13832085748860348
3905,0.0634832754700719
12072,0.5526872911986284
18295,0.07422631739342235
65445,0.12107991113666232
70320,0.2003549323016913
16130,0.09129801358705453
102160,0.08553909371969379
107164,0.008222774492639855
105560,0.22690749756585418
36581,0.08275576343647509
18223,0.0967098625140779
64465,0.19115685222939743
63234,0.23858369407010138
58681,0.039791979575472564
13925,0.2078229992732758
24394,0.07597562675089169
54445,0.24935967176927146
108064,0.19154974758320342
59099,0.17847943553108186
46814,0.04714762058191242
2876,0.15430814664158576
48503,0.2039824471523091
20903,0.3532468220340332
6097,0.21424922777864636
25783,0.16490564561843069
69335,0.040537597462498014
27228,0.19488438044869355
89695,0.11534952097152153
52424,0.06635685520013394
109510,0.09339211097970462
76904,0.15047643935727653
103308,0.2701461868399259
99645,0.14806642735231576
38376,0.15710272005628195
30157,0.1300045659339793
63894,0.019365382550087552
75510,0.21446400979110183
18850,0.16067915902803093
71503,0.07211672589553109
49023,0.16658778066317229
101447,0.03400783922681074
87153,0.040844501068098435
72686,0.014532543520761172
7058,0.2273829183109439
633,0.11602687009526115
82059,0.15840644362760076
79040,0.015059283265892428
108505,0.07925982138324604
36122,0.03118225053791286
92566,0.04899186051143909
32373,0.037084797747096096
5582,0.2049270832090319
90553,0.040501924789744924
91949,0.11589661422336861
104636,0.04275305820097203
98054,0.0034911175652321937
93536,0.363348870063075
17352,0.27633602482950986
86854,0.5958922813391254
105963,0.11476643217866576
53287,0.07956002053821602
28438,0.21609096549528597
24037,0.024460882000967295
93581,0.32592127218660616
23293,0.143715061942808
68088,0.13560141211858184
48936,0.33171860257209873
25406,0.09281214824522532
579,0.22736443359020533
90349,0.09994501407509346
98891,0.058120423055530376
2392,0.23141482735941873
3518,0.26449813059861604
22297,0.025671105298073326
31854,0.05751139718058291
12037,0.3507906825925711
75787,0.01189245338540158
65704,0.045801845411047225
81486,0.05301156446912286
105281,0.0953522729401022
93787,0.15049664581535754
107564,0.017586765213916947
37177,0.26893845500164537
56472,0.126923301415849
61766,0.06813916366046115
