body_type,color,fuel_type,model_date_begin,name,number_of_doors,age,vehicle_transmission,engine_displacement,engine_power,mileage,gear_type,owners,pts_origin,exp_year,bluetooth,steering-wheel-gear-shift-paddles,paint-metallic,rain-sensor,light-sensor,isofix,navigation,multi-wheel,usb,airbag-curtain,rear-camera,body-kit,front-seats-heat-vent,power-latching-doors,apple-carplay,start-button,auto-mirrors,wireless-charger,led-lights,auto-park,tyre-pressure,high-beam-assist,360-camera,projection-display,keyless-entry,start-stop-function,wheel-heat,glonass,adaptive-light,electro-trunk,tax
sedan,white,diesel,9,320d,4,9,автоматическая,2.0,184,155700,rear,one,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,petrol,10,35i,5,9,автоматическая,3.0,306,160000,full,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,grey,petrol,19,325i,4,18,автоматическая,2.5,192,413000,rear,three_more,original,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9600
SUV,white,petrol,7,35i,5,6,автоматическая,3.0,306,119535,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,dark_blue,petrol,9,320i,4,5,автоматическая,2.0,184,121977,full,one,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
hatchback5,black,petrol,13,116i,5,11,автоматическая,1.6,115,69000,rear,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875
SUV,black,diesel,10,20d,5,8,автоматическая,2.0,184,117300,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,white,petrol,7,35i,5,6,автоматическая,3.0,306,87000,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,grey,diesel,4,530d,4,2,автоматическая,3.0,249,21000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,dark_blue,petrol,12,318i,4,11,автоматическая,2.0,136,132000,rear,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,silver,diesel,7,40d,5,5,автоматическая,3.0,313,122000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
sedan,black,diesel,1,730Ld,4,1,автоматическая,3.0,249,27,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,dark_blue,petrol,4,530i,4,2,автоматическая,2.0,249,22000,full,three_more,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,dark_blue,petrol,8,18i,5,6,автоматическая,2.0,150,41486,rear,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
SUV,golden,petrol,8,35i,5,7,автоматическая,3.0,306,157000,full,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,brown,diesel,5,740Ld,4,4,автоматическая,3.0,320,114100,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000
station_wagon,grey,petrol,15,325i,5,15,автоматическая,2.5,218,137285,rear,three_more,duplicate,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,dark_blue,diesel,7,530d,4,5,автоматическая,3.0,258,101500,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,grey,petrol,9,4.4,4,7,роботизированная,4.4,560,79000,rear,three_more,duplicate,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84000
SUV,white,diesel,7,M50d,5,4,автоматическая,3.0,381,7800,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57150
sedan,dark_blue,diesel,5,640d,4,4,автоматическая,3.0,313,39000,full,three_more,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
hatchback5,black,petrol,9,116i,5,8,автоматическая,1.6,136,153911,rear,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
hatchback5,black,petrol,9,116i,5,8,автоматическая,1.6,136,167000,rear,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
sedan,black,petrol,11,528i,4,8,автоматическая,2.0,245,105000,full,three_more,duplicate,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,white,diesel,2,320d,4,1,автоматическая,2.0,190,6391,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,white,diesel,7,525d,4,7,автоматическая,2.0,218,138747,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,black,petrol,12,325i,4,9,автоматическая,2.5,218,183000,rear,two,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
station_wagon,dark_blue,petrol,25,528i,5,20,механическая,2.8,193,291000,rear,three_more,original,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9650
sedan,black,petrol,12,750i,4,10,автоматическая,4.4,407,160000,rear,one,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
sedan,white,petrol,9,316i,4,7,автоматическая,1.6,136,105000,rear,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,white,diesel,7,25d,5,5,автоматическая,3.0,218,77000,full,three_more,duplicate,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
station_wagon,black,petrol,18,530xi,5,15,автоматическая,3.0,258,260000,full,one,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
SUV,black,diesel,5,18d,5,2,автоматическая,2.0,150,32500,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,dark_blue,diesel,9,320d,4,6,автоматическая,2.0,184,93000,full,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,petrol,25,535i,4,23,автоматическая,3.5,235,296500,rear,three_more,original,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
SUV,brown,diesel,7,30d,5,7,автоматическая,3.0,249,197900,full,two,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,black,petrol,7,528i,4,7,автоматическая,2.0,245,116000,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,brown,petrol,10,28i,5,7,автоматическая,2.0,245,79000,full,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,diesel,10,20d,5,8,автоматическая,2.0,184,195000,full,two,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,diesel,4,530d,4,2,автоматическая,3.0,249,23772,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
hatchback5,white,petrol,9,116i,5,8,автоматическая,1.6,136,133000,rear,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,black,petrol,10,20i,5,8,автоматическая,2.0,184,114000,full,three_more,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,dark_blue,petrol,10,50i,5,10,автоматическая,4.4,407,80000,full,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050
sedan,black,petrol,4,520i,4,2,автоматическая,2.0,184,73575,rear,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,grey,petrol,7,528i,4,7,автоматическая,2.0,245,115000,full,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,white,petrol,11,18i,5,8,автоматическая,2.0,150,72000,rear,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,white,petrol,7,520i,4,5,автоматическая,2.0,184,49532,rear,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,silver,diesel,11,20d,5,8,автоматическая,2.0,177,94000,full,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
sedan,black,petrol,7,520i,4,7,автоматическая,2.0,184,110000,rear,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,11,520i,4,7,автоматическая,2.0,184,79412,rear,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,diesel,7,40d,5,4,автоматическая,3.0,313,107000,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
SUV,black,diesel,7,40d,5,4,автоматическая,3.0,313,28980,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
sedan,black,diesel,11,530d,4,9,автоматическая,3.0,245,174890,rear,one,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,dark_blue,diesel,7,30d,5,6,автоматическая,3.0,249,140000,full,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,grey,petrol,13,35i,5,11,автоматическая,3.0,306,120000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,dark_blue,petrol,11,523i,4,9,автоматическая,2.5,204,84246,rear,three_more,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13260
SUV,black,diesel,14,20d,5,10,автоматическая,2.0,177,181400,full,two,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
SUV,white,diesel,8,30d,5,7,автоматическая,3.0,245,137152,full,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,black,diesel,17,3.0d,5,16,автоматическая,3.0,218,230000,full,three_more,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,dark_blue,petrol,25,520i,4,21,автоматическая,2.0,150,398000,rear,three_more,original,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
SUV,grey,petrol,14,48i,5,12,автоматическая,4.8,355,193500,full,three_more,duplicate,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53250
coupe,dark_blue,petrol,7,420i,2,5,автоматическая,2.0,184,48500,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,black,diesel,6,20d,5,4,автоматическая,2.0,190,51422,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,brown,diesel,11,20d,5,9,автоматическая,2.0,177,129000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
hatchback5,white,petrol,9,116i,5,7,автоматическая,1.6,136,210000,rear,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
coupe,dark_blue,petrol,13,650i,2,12,автоматическая,4.8,367,137097,rear,two,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55050
SUV,grey,diesel,6,20d,5,5,автоматическая,2.0,190,20997,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,black,diesel,7,40d,5,3,автоматическая,3.0,313,20820,full,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
SUV,brown,diesel,10,30d,5,9,автоматическая,3.0,245,240000,full,two,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,petrol,11,528i,4,7,автоматическая,2.0,245,136000,full,one,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
sedan,black,petrol,9,316i,4,6,автоматическая,1.6,136,75000,rear,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,dark_blue,petrol,8,35i,5,7,автоматическая,3.0,306,32000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,white,diesel,4,520d,4,2,автоматическая,2.0,190,45000,rear,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,white,petrol,5,318i,4,3,автоматическая,1.5,136,53185,rear,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
cabriolet,red,petrol,38,325i,2,32,механическая,2.5,170,219000,rear,three_more,original,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
SUV,dark_blue,petrol,14,3.0si,5,12,автоматическая,3.0,272,208000,full,three_more,duplicate,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
SUV,white,diesel,6,20d,5,4,автоматическая,2.0,190,79000,full,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
SUV,white,diesel,7,25d,5,4,автоматическая,3.0,218,47394,full,two,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14170
sedan,white,petrol,11,523i,4,10,автоматическая,2.5,204,163500,rear,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13260
SUV,red,diesel,13,30d,5,12,автоматическая,3.0,235,236544,full,two,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
coupe,white,petrol,9,640i,2,7,автоматическая,3.0,320,176000,full,one,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48000
sedan,brown,petrol,18,520i,4,17,автоматическая,2.2,170,260000,rear,three_more,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
SUV,grey,petrol,6,20i,5,4,автоматическая,2.0,184,31000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,grey,diesel,14,35d,5,10,автоматическая,3.0,286,173100,full,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42900
SUV,black,petrol,17,3.0i,5,15,автоматическая,3.0,231,139701,full,one,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
SUV,white,diesel,10,20d,5,7,автоматическая,2.0,184,83190,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,white,diesel,10,30d,5,10,автоматическая,3.0,245,135000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
coupe,dark_blue,petrol,6,CS,2,2,роботизированная,3.0,460,16000,rear,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69000
sedan,white,petrol,12,318i,4,10,автоматическая,2.0,136,184000,rear,three_more,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,dark_blue,petrol,14,30i,5,12,автоматическая,3.0,272,193382,full,two,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
liftback,grey,diesel,3,630d,5,1,автоматическая,3.0,249,12,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
sedan,white,petrol,9,328i,4,7,автоматическая,2.0,245,60000,full,one,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,black,diesel,11,20d,5,8,автоматическая,2.0,177,126700,full,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8850
hatchback3,white,petrol,9,116i,3,7,автоматическая,1.6,136,92000,rear,two,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,black,diesel,7,40d,5,4,автоматическая,3.0,313,59018,full,two,original,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46950
SUV,white,petrol,13,35i,5,9,автоматическая,3.0,306,156077,full,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
SUV,brown,petrol,8,20i,5,7,автоматическая,2.0,184,70000,full,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
SUV,white,diesel,10,30d,5,8,автоматическая,3.0,249,115800,full,three_more,duplicate,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,dark_blue,diesel,10,30d,5,7,автоматическая,3.0,245,45000,full,one,original,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,black,petrol,8,18i,5,6,автоматическая,2.0,150,84470,rear,one,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,white,diesel,5,320d,4,1,автоматическая,2.0,190,3390,full,one,original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
hatchback5,white,petrol,5,118i,5,4,автоматическая,1.5,136,32000,rear,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4760
SUV,white,petrol,11,18i,5,8,автоматическая,2.0,150,105000,rear,three_more,duplicate,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,dark_blue,petrol,25,520i,4,22,автоматическая,2.0,150,167000,rear,three_more,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250
sedan,black,petrol,13,520i,4,12,автоматическая,2.0,156,188000,rear,two,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7020
SUV,black,petrol,6,20i,5,6,автоматическая,2.0,184,112438,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
coupe,white,diesel,7,420d,2,7,автоматическая,2.0,184,95000,rear,three_more,original,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,dark_blue,diesel,13,525xd,4,11,автоматическая,3.0,197,185000,full,one,original,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9850
sedan,grey,petrol,7,520i,4,4,автоматическая,2.0,184,112024,rear,one,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,4,520i,4,1,автоматическая,2.0,184,27000,rear,two,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,black,petrol,18,530i,4,15,автоматическая,3.0,258,229000,rear,two,original,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,grey,petrol,11,528i,4,8,автоматическая,2.0,245,73350,full,three_more,duplicate,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18375
SUV,black,petrol,6,20i,5,2,автоматическая,2.0,184,27600,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,grey,diesel,7,520d,4,6,автоматическая,2.0,190,154000,rear,two,original,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,black,diesel,4,520d,4,3,автоматическая,2.0,190,131000,rear,two,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9500
sedan,black,diesel,7,530d,4,7,автоматическая,3.0,258,125000,full,three_more,original,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700
sedan,dark_blue,petrol,20,525i,4,18,механическая,2.5,192,200000,rear,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9600
sedan,brown,diesel,9,320d,4,7,автоматическая,2.0,184,95000,full,three_more,duplicate,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
sedan,grey,petrol,15,320i,4,13,автоматическая,2.0,156,198000,rear,three_more,original,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7020
SUV,black,petrol,8,35i,5,7,автоматическая,3.0,306,140000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45900
sedan,dark_blue,petrol,20,530i,4,20,автоматическая,3.0,231,245000,rear,three_more,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17325
sedan,black,petrol,9,320i,4,6,автоматическая,2.0,184,81000,rear,two,original,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9200
station_wagon,black,petrol,19,320i,5,18,автоматическая,2.2,170,250000,rear,three_more,original,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7650
SUV,grey,petrol,14,30i,5,10,автоматическая,3.0,272,149000,full,three_more,original,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40800
liftback,white,diesel,3,630d,5,2,автоматическая,3.0,249,25000,full,one,original,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18675
SUV,dark_blue,petrol,11,4.4,5,9,автоматическая,4.4,555,104000,full,two,original,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83250
SUV,silver,diesel,14,3.0d,5,13,автоматическая,3.0,235,255000,full,three_more,original,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17625
